Age,Experience,Income,Family,CCAvg,Education,Mortgage,Securities_Account,CD_Account,Online,CreditCard,Personal_Loan
27,3,108,2,2.5,1,0,0,0,0,1,1
38,13,193,4,2.5,1,0,0,0,0,1,1
50,28,61,4,3.2,1,301,1,0,1,1,1
52,28,137,4,2.0,3,287,1,0,0,0,0
31,5,173,3,1.5,1,0,1,1,0,0,1
33,12,212,4,0.7,3,528,0,0,0,0,1
47,21,178,1,0.1,3,0,0,0,0,0,1
59,33,170,1,0.2,2,372,0,0,0,0,1
40,17,146,1,1.1,2,0,0,0,0,0,0
34,11,34,3,0.4,2,141,0,0,1,0,1
24,0,49,4,0.0,1,0,0,0,0,0,0
23,3,118,3,1.2,1,348,0,0,0,1,0
39,14,188,2,10.0,3,0,0,0,1,0,1
46,22,76,3,6.9,1,263,0,0,1,0,0
59,38,110,3,2.7,3,229,0,0,0,0,1
58,37,120,2,0.6,3,0,0,0,0,0,1
51,26,150,3,2.9,1,0,0,0,1,0,0
66,39,126,4,1.9,1,0,0,0,1,1,1
42,17,108,4,0.8,1,0,0,0,1,0,1
30,10,190,2,0.1,1,0,1,0,1,0,1
30,8,141,2,1.3,2,0,1,0,0,1,1
44,24,103,2,1.7,1,0,0,0,1,1,1
47,24,114,3,1.8,3,0,0,0,0,1,0
31,8,56,4,0.7,1,0,1,0,1,0,0
39,10,118,2,2.4,1,0,0,0,1,1,0
39,16,162,4,2.2,1,0,0,0,1,0,1
45,21,137,3,0.7,1,112,0,0,0,0,1
46,24,110,1,2.5,2,0,0,0,0,1,0
64,35,29,4,2.6,1,178,0,0,0,1,1
25,0,29,4,3.4,1,314,0,1,0,1,1
37,17,218,2,1.1,3,0,0,0,1,0,1
24,0,77,1,5.2,1,0,0,0,1,0,0
59,31,28,2,6.2,1,0,0,0,1,1,0
32,11,38,3,2.4,1,0,0,0,1,0,0
53,26,14,2,2.0,1,0,0,0,0,0,0
35,15,35,3,3.3,1,273,0,0,1,0,1
35,12,128,2,0.3,2,146,0,0,0,0,0
49,20,203,3,2.8,3,0,0,0,1,1,0
26,0,130,4,1.1,1,348,0,0,0,0,1
42,22,72,2,4.7,2,175,0,0,1,0,1
40,11,16,1,0.2,1,407,0,0,1,0,1
23,2,142,3,0.4,2,0,0,0,0,0,1
65,38,190,4,0.9,3,167,0,1,0,1,1
55,33,77,4,6.7,3,0,0,0,1,1,0
65,40,75,2,1.7,2,601,0,0,1,1,1
40,13,180,2,4.8,1,0,0,0,0,0,0
48,25,37,3,5.3,2,383,0,0,1,0,1
38,10,181,2,0.1,3,0,0,0,1,0,0
65,36,39,3,2.5,2,0,0,0,0,0,1
56,28,158,1,0.6,2,0,0,0,1,0,1
66,39,20,2,1.0,3,0,0,0,0,0,1
35,7,177,4,0.0,2,0,0,0,1,0,0
23,0,102,1,2.2,2,0,0,0,1,0,1
66,38,93,3,3.6,1,539,0,0,0,0,0
60,36,8,1,0.2,1,600,0,0,1,1,0
30,1,86,4,1.9,2,0,1,0,1,0,0
59,30,21,4,0.6,2,360,0,0,1,0,0
50,30,23,3,7.8,2,0,1,0,0,0,0
41,19,198,4,0.1,3,129,0,0,0,0,1
47,18,111,3,1.4,1,0,0,0,1,0,0
43,17,56,4,3.5,1,0,0,0,0,0,1
60,31,115,4,2.6,1,0,0,0,1,0,1
41,20,160,1,1.5,1,0,1,0,0,0,1
62,33,214,3,3.7,2,172,0,0,0,1,0
37,13,59,3,7.5,1,141,0,0,0,0,1
45,19,46,1,0.2,3,360,1,0,0,0,1
53,32,147,2,0.1,2,390,0,1,1,0,1
57,33,79,1,3.4,1,208,0,0,1,1,0
57,35,34,2,0.5,3,0,1,0,1,1,0
30,4,164,4,4.0,2,0,0,0,1,0,0
34,8,222,4,0.8,2,0,1,0,0,0,1
52,32,54,3,0.5,3,574,0,0,1,0,0
64,39,221,1,0.7,1,0,0,0,0,0,1
40,14,207,2,4.5,3,426,0,0,1,0,0
53,28,84,3,2.6,2,0,0,0,1,0,1
53,31,96,3,0.1,1,0,0,0,1,0,1
33,6,104,4,8.9,3,0,0,0,1,0,0
47,21,196,1,0.5,2,0,0,0,1,0,1
40,20,193,3,1.3,1,0,0,1,1,1,1
38,15,204,1,0.5,1,0,1,0,1,0,1
66,40,160,3,0.6,2,298,0,0,1,0,0
29,0,204,4,0.1,3,630,0,0,1,0,1
37,13,167,2,2.0,1,0,0,0,1,0,1
39,10,126,4,1.4,3,0,0,0,0,0,0
34,13,126,2,2.1,1,264,0,0,0,1,1
33,4,117,1,0.9,1,0,0,0,1,0,1
32,4,59,4,3.8,1,0,0,1,0,0,1
51,23,213,3,1.4,2,0,0,0,0,0,1
54,34,98,2,6.1,2,0,1,0,0,1,1
40,20,179,4,3.4,1,221,0,0,0,1,1
43,17,166,1,1.5,1,373,0,0,1,0,0
64,39,65,1,7.1,2,318,1,0,1,0,0
50,25,16,1,0.5,2,471,0,0,0,0,1
36,11,165,4,1.7,2,0,0,0,0,1,0
50,24,196,1,2.3,1,0,0,0,1,0,1
38,11,55,3,0.2,3,0,0,1,1,1,0
35,11,108,3,1.4,2,247,0,0,1,0,1
52,31,172,1,0.4,3,0,0,0,1,1,1
59,31,72,1,2.2,1,0,0,0,0,0,1
41,21,86,2,0.3,2,0,0,0,0,0,0
40,14,223,2,2.9,2,263,0,0,0,1,1
28,7,78,2,1.8,1,183,0,0,0,1,1
48,21,105,1,0.3,2,195,0,0,0,0,0
51,25,99,4,1.8,1,273,0,0,1,0,1
42,18,150,1,0.0,1,0,1,0,1,1,1
59,36,60,4,0.1,3,441,0,0,1,0,1
34,12,217,1,0.5,1,0,1,0,1,0,1
62,33,42,4,0.9,3,0,0,0,1,0,0
50,24,65,3,0.3,3,0,0,0,0,0,1
40,19,182,2,2.9,1,0,0,0,1,1,1
28,1,18,2,0.2,1,0,0,0,1,0,0
24,2,63,2,0.1,3,0,0,0,1,0,0
31,8,183,1,0.0,2,0,0,0,1,1,1
52,28,114,2,1.6,3,378,0,0,1,0,1
34,9,205,4,1.6,1,0,0,0,0,0,1
27,7,21,4,0.4,2,525,0,0,0,1,0
61,38,71,2,0.6,2,496,0,0,1,0,0
24,3,164,1,2.9,1,408,0,0,1,0,1
60,31,131,1,4.3,1,0,0,0,1,0,1
30,9,87,4,0.8,3,299,0,0,1,0,1
28,3,203,4,1.1,1,550,0,0,1,0,1
33,11,77,3,0.1,2,0,0,0,0,0,1
53,24,219,1,3.5,2,0,1,0,0,1,0
32,8,184,1,2.0,3,0,0,0,1,1,1
59,33,201,4,0.2,1,610,1,0,0,0,0
44,20,26,1,1.7,1,0,0,0,0,1,0
55,31,59,1,0.2,3,207,0,0,1,0,0
31,2,64,1,2.6,3,0,0,0,0,0,1
58,34,146,4,0.3,2,531,0,0,1,1,1
45,20,166,4,1.2,1,0,0,0,1,1,1
53,26,155,3,2.3,2,0,0,0,1,0,1
43,18,101,4,0.4,3,0,0,0,0,0,0
25,0,16,3,0.2,2,0,0,0,1,0,0
33,7,206,2,2.7,2,462,0,0,0,0,0
52,23,24,3,2.5,3,451,0,0,1,0,0
47,20,30,4,0.8,1,167,0,0,1,0,0
50,27,145,1,0.5,1,569,0,0,0,0,0
47,19,116,1,4.8,3,417,0,0,1,0,1
39,16,157,3,2.0,2,501,0,0,0,0,1
45,22,94,1,1.5,2,0,0,0,1,0,1
58,31,40,2,0.6,2,0,0,0,1,0,0
61,37,145,4,0.9,3,0,1,0,1,1,1
24,0,84,2,0.8,3,0,0,0,0,1,0
33,10,115,3,5.8,1,158,0,0,0,0,1
34,11,46,3,0.3,2,0,0,0,1,0,0
26,0,34,2,1.1,3,505,0,0,1,1,0
43,23,67,3,0.1,1,0,0,0,0,1,0
60,37,50,2,1.4,1,0,0,0,1,0,1
27,6,179,4,3.5,1,135,0,0,0,0,0
24,0,141,4,6.5,2,0,0,0,0,0,1
57,37,192,4,0.7,3,538,0,0,1,0,1
57,31,31,3,0.4,2,372,1,0,0,0,0
48,20,184,2,1.8,1,0,0,0,0,1,1
36,14,196,4,0.7,2,0,0,0,0,0,0
63,43,14,4,0.2,1,0,0,0,0,0,0
45,24,63,2,0.4,2,0,0,0,0,0,1
55,28,77,3,0.0,2,156,0,0,1,0,0
35,15,71,2,4.1,3,443,0,0,1,0,0
47,24,185,4,0.9,2,0,0,0,1,0,0
40,17,59,4,2.9,2,451,0,0,1,1,1
43,14,166,2,2.0,1,0,0,0,0,0,0
60,39,109,1,0.4,1,0,0,0,0,0,1
47,20,83,1,1.0,3,140,0,0,1,0,0
34,12,111,2,1.1,2,0,0,0,0,0,0
53,26,189,1,2.0,1,0,0,0,1,0,1
34,13,89,4,5.0,1,0,0,0,1,0,1
53,24,124,1,0.4,2,0,0,0,1,1,1
25,0,216,2,1.0,1,433,0,1,1,1,0
56,29,202,4,0.4,1,273,0,0,0,0,1
49,23,137,3,3.3,1,537,0,0,0,0,0
43,23,127,3,2.5,2,327,0,0,0,0,0
43,21,122,2,3.3,1,0,0,0,1,0,0
23,3,45,3,2.8,3,0,0,0,1,0,1
51,27,14,3,0.1,1,0,0,0,1,0,1
37,11,37,4,0.6,3,323,0,0,1,0,1
52,27,183,2,0.8,1,605,0,0,1,0,0
27,0,215,1,3.1,1,0,0,0,1,0,1
45,21,136,4,3.6,2,170,0,0,0,0,1
60,40,57,2,1.2,1,132,0,0,1,0,1
24,4,183,4,8.1,2,0,0,0,1,0,0
26,0,201,2,1.4,3,0,0,0,1,0,1
24,0,220,4,1.4,3,0,0,0,0,1,1
48,24,154,3,1.5,2,0,0,0,1,1,0
55,35,221,1,2.5,2,521,0,0,0,1,1
50,27,33,1,0.9,2,0,0,0,1,1,1
25,0,219,2,4.5,1,303,0,0,0,0,1
52,32,125,1,1.5,3,0,0,0,1,1,1
61,33,219,3,1.1,3,337,0,0,1,0,1
31,3,112,1,0.5,3,0,0,0,1,0,1
42,18,222,2,0.9,1,0,0,1,0,0,1
62,38,14,4,2.0,3,0,0,0,0,0,0
39,16,194,3,6.9,3,0,0,0,1,0,1
63,43,102,3,1.7,1,0,0,1,1,0,1
42,20,34,4,1.5,1,428,0,0,1,0,0
36,11,146,3,0.7,2,287,0,0,0,0,1
36,10,200,4,4.8,1,0,0,0,1,0,1
65,39,212,2,1.8,2,485,0,0,0,0,1
25,0,107,3,3.6,2,0,0,0,1,0,0
32,10,173,2,0.1,2,591,0,0,0,0,0
25,4,66,2,2.8,2,0,0,0,0,0,1
36,8,193,2,0.6,2,0,0,0,1,1,1
31,9,210,3,6.0,1,0,1,0,0,0,1
55,30,15,4,0.3,1,432,0,0,0,1,1
55,31,64,4,0.2,2,0,0,1,1,0,0
38,12,134,3,0.8,2,0,0,0,0,0,0
29,9,58,3,0.7,2,0,0,0,1,0,0
42,15,219,2,8.1,2,0,0,0,0,0,0
50,25,116,1,1.9,2,0,0,0,0,1,0
66,43,136,1,2.9,1,0,0,0,0,0,1
52,29,111,4,0.3,3,0,0,0,1,0,1
48,22,72,1,10.0,1,0,0,0,0,0,1
61,38,220,3,3.8,1,0,0,1,1,0,1
48,21,18,2,5.6,2,302,0,0,1,0,0
61,35,66,2,0.5,1,452,0,0,1,0,0
32,7,211,1,0.7,3,165,0,0,0,0,1
60,39,214,2,3.9,2,0,0,1,1,0,1
40,11,101,1,0.9,3,561,0,0,1,1,1
50,28,220,1,0.0,2,243,0,0,1,0,1
63,43,174,1,5.3,1,0,0,0,0,0,1
30,8,30,1,0.4,2,123,0,0,1,0,1
62,36,54,1,0.0,3,0,0,0,1,1,0
26,0,44,1,0.7,1,0,0,0,1,1,0
37,17,180,4,2.2,1,0,0,0,0,1,1
43,16,85,4,1.9,1,0,0,0,1,0,1
37,11,116,2,0.4,3,0,0,0,1,0,0
34,12,161,4,1.2,3,0,1,0,1,0,1
27,3,192,3,2.2,1,0,0,0,0,0,1
25,0,218,1,1.6,1,0,0,0,1,1,0
29,7,14,2,2.5,2,0,1,0,0,1,1
32,6,103,4,1.1,1,170,0,0,1,0,0
24,0,19,1,0.9,1,619,0,0,0,1,0
33,12,37,4,0.1,1,222,0,0,1,0,0
56,35,211,4,4.2,2,0,0,0,0,0,1
43,17,52,4,4.0,1,201,0,0,0,0,0
25,0,20,1,1.1,3,496,0,0,1,0,1
64,35,190,1,3.3,2,180,0,0,0,1,1
45,22,96,4,1.9,1,0,1,0,1,0,1
34,11,25,3,0.6,2,0,1,0,1,0,1
55,31,67,3,0.4,1,0,0,0,1,1,0
26,5,135,3,0.1,2,0,1,0,0,1,1
28,1,158,2,2.1,1,391,0,0,0,1,0
44,17,138,2,0.6,1,0,1,0,0,0,1
31,7,130,3,4.3,3,173,0,0,0,0,0
54,31,154,4,3.7,1,0,0,0,1,0,1
23,2,56,4,2.4,3,276,0,0,1,0,1
60,35,97,2,1.8,3,0,0,1,0,1,0
65,43,51,2,5.0,1,0,0,0,1,0,0
58,33,33,3,3.5,2,598,0,0,1,1,0
27,0,161,2,0.6,1,0,0,0,1,0,1
57,28,20,2,0.6,2,0,0,0,0,1,1
42,20,92,4,0.0,3,0,0,0,1,0,0
52,28,222,3,1.3,3,336,0,0,1,0,1
23,0,52,2,1.2,2,515,0,1,1,1,0
58,36,125,2,0.5,1,366,0,0,1,1,1
49,27,216,2,6.4,3,319,0,0,1,0,1
37,17,177,1,1.5,3,293,0,0,0,1,1
24,0,18,3,0.3,1,214,0,1,0,1,1
31,10,88,2,3.5,1,0,0,0,1,0,1
62,38,215,3,1.1,3,353,0,0,1,0,1
54,30,44,4,2.7,3,430,0,0,0,0,0
27,5,120,1,0.9,3,501,0,0,1,0,0
57,29,218,4,0.1,1,0,0,0,1,0,1
31,8,155,2,9.0,2,0,0,0,1,0,1
30,5,20,3,3.4,1,288,0,0,0,0,1
25,0,149,1,0.5,2,0,0,0,1,0,0
25,2,21,1,3.4,3,321,0,0,1,0,1
25,0,81,2,3.1,3,0,0,0,1,0,0
55,32,67,4,3.1,1,0,0,0,0,0,0
41,18,71,2,0.5,2,540,0,0,1,0,0
54,31,81,3,0.3,1,0,0,0,1,0,0
52,23,111,1,1.4,1,0,0,0,1,0,0
65,37,165,1,2.3,1,0,0,0,0,1,1
37,12,11,3,1.2,1,573,0,0,1,1,0
52,27,132,4,1.0,1,488,0,0,1,0,1
30,10,181,2,1.2,3,0,1,0,0,1,1
26,4,58,3,5.9,1,0,0,0,0,0,0
25,0,24,1,4.9,3,238,0,0,1,0,0
51,23,113,3,5.3,1,0,0,0,1,1,1
44,15,149,3,0.7,2,304,0,0,1,0,1
65,42,29,2,0.1,2,0,0,0,0,1,0
46,24,18,1,7.1,3,0,0,0,1,0,0
29,4,77,4,0.1,1,323,0,1,1,0,1
64,37,170,4,5.4,3,499,0,0,0,0,1
34,5,113,4,1.3,3,0,0,0,1,0,0
58,36,76,1,1.6,2,0,0,0,1,1,1
25,5,172,4,0.2,1,302,0,0,0,0,0
35,6,64,3,4.8,1,467,0,0,0,0,0
54,31,221,2,0.3,2,243,0,0,1,0,1
31,11,183,2,4.1,2,0,0,0,1,1,1
52,27,125,2,0.4,2,0,0,1,1,0,1
53,30,32,3,0.4,1,210,1,0,0,0,0
65,42,151,1,0.3,1,549,0,0,1,0,1
28,2,201,4,0.3,3,256,0,0,1,0,1
34,8,73,1,2.1,3,0,0,0,0,0,0
45,21,81,4,0.0,1,229,0,0,1,1,1
38,13,185,1,3.1,2,503,0,0,0,1,1
38,16,122,2,2.5,1,231,0,0,0,0,1
43,15,134,1,1.0,1,418,0,0,0,0,0
58,35,113,2,3.4,1,0,0,0,1,1,0
36,9,124,2,2.3,1,473,0,0,1,1,0
28,8,56,4,6.7,2,0,0,0,1,0,1
30,8,110,4,2.0,2,165,0,0,0,0,0
23,0,30,4,1.9,3,208,0,0,0,0,0
42,20,22,3,0.2,2,0,0,0,1,1,0
48,19,180,4,4.2,1,620,0,0,1,1,0
30,9,51,3,1.9,3,0,0,0,0,0,0
28,0,45,1,1.2,1,0,0,0,1,0,0
28,0,133,3,0.0,1,0,0,0,1,0,1
63,35,84,4,1.3,2,144,0,0,0,1,0
49,23,123,2,1.7,2,631,0,0,0,0,0
39,10,204,2,2.4,1,0,0,0,1,1,1
51,22,9,4,0.4,1,515,0,0,1,0,0
43,19,171,3,0.2,1,0,0,0,1,0,1
26,2,34,3,1.6,2,190,0,0,0,0,0
24,0,76,3,3.5,3,495,0,0,1,0,0
59,31,140,3,1.9,3,0,0,0,0,0,0
42,16,14,3,2.8,1,397,0,0,1,0,0
23,1,84,1,0.8,3,295,0,0,1,1,1
31,3,24,2,0.4,2,0,0,0,1,0,1
53,25,48,3,0.6,3,121,0,0,1,0,0
26,2,169,3,0.4,3,461,0,0,1,1,1
26,1,116,4,4.6,3,0,0,0,1,0,0
29,5,168,4,5.0,3,0,0,0,0,0,1
61,36,46,1,1.6,3,448,0,0,0,0,0
46,21,207,4,2.0,1,0,0,0,0,0,0
37,17,109,4,4.1,3,0,0,0,0,0,0
39,16,185,3,0.7,1,109,0,0,1,0,1
56,29,194,2,0.6,2,0,0,0,1,1,1
53,33,119,4,4.3,1,352,0,0,0,0,1
31,5,203,1,0.4,1,147,0,0,0,1,1
50,24,113,3,10.0,1,336,0,0,1,0,0
27,5,179,3,3.0,3,0,0,0,1,0,0
61,33,75,2,4.1,2,468,0,0,1,0,1
55,26,70,4,0.6,1,226,1,1,1,0,0
53,33,200,2,3.6,3,278,0,0,0,1,1
25,2,129,3,0.8,2,100,0,0,1,0,0
25,0,202,1,1.1,1,0,1,0,0,0,1
60,40,33,3,2.0,1,0,0,0,1,1,0
23,0,109,4,6.0,1,0,0,0,1,1,1
35,10,92,2,1.5,1,299,0,0,1,0,0
31,6,138,3,1.8,2,198,1,0,1,0,1
27,5,58,1,4.4,1,0,1,0,0,0,1
29,8,34,1,0.5,1,0,0,0,0,0,0
29,7,98,3,1.2,3,551,0,0,0,0,1
24,2,138,3,4.0,3,0,1,0,1,0,0
23,0,213,4,3.4,1,568,0,0,0,0,0
24,3,37,2,0.1,3,0,0,0,1,0,1
61,41,79,2,0.1,1,0,0,0,1,0,1
52,29,193,4,3.8,1,247,0,0,1,0,1
62,34,80,4,0.6,2,461,0,1,1,1,1
47,22,97,3,0.8,3,0,0,0,1,0,0
39,14,88,2,2.2,3,532,0,0,1,0,0
59,32,216,4,2.1,3,0,0,0,0,0,1
27,4,12,1,2.3,2,342,1,0,0,0,1
27,3,114,2,0.2,1,0,0,0,0,0,1
61,39,92,4,1.7,2,614,0,0,1,0,0
45,23,192,2,1.2,3,197,0,0,0,0,1
62,35,112,2,3.1,3,0,0,1,1,0,1
39,15,223,2,0.3,2,505,0,0,1,0,1
39,19,89,4,2.3,3,0,0,1,0,1,1
27,1,23,3,2.7,1,0,0,0,1,1,0
49,27,155,2,8.3,1,0,0,0,1,0,0
61,34,122,1,1.8,2,0,0,0,1,0,1
38,11,86,3,0.6,1,501,0,0,0,0,1
24,1,39,2,3.6,1,0,0,0,0,0,0
64,40,63,1,3.0,3,0,0,0,0,1,1
65,41,98,1,0.1,1,0,0,0,1,1,1
61,41,142,2,2.7,1,0,1,0,0,1,0
27,5,16,2,2.2,3,0,0,0,1,0,0
33,12,184,4,0.5,3,0,0,0,0,0,1
24,0,219,3,1.7,1,0,0,0,0,0,1
53,31,87,2,1.4,2,0,0,0,1,0,0
23,1,203,3,0.6,3,332,0,0,1,0,1
38,14,183,4,1.2,3,0,0,0,0,0,1
55,33,113,1,0.4,3,235,0,1,0,0,0
40,20,161,4,0.3,1,0,0,0,0,0,0
50,24,200,1,5.3,1,0,0,0,0,1,1
56,29,187,1,1.6,2,444,0,0,1,1,1
45,22,185,3,3.2,2,0,0,0,1,1,1
55,32,123,1,0.8,3,0,0,0,0,0,1
33,5,165,1,0.8,3,0,0,0,1,0,1
63,34,30,1,1.3,1,0,0,0,0,0,1
56,27,137,1,3.7,3,521,0,0,1,0,1
26,0,38,2,5.7,3,160,0,0,1,0,1
37,13,68,2,0.1,1,0,0,0,1,1,0
41,21,212,2,1.2,2,626,0,0,0,0,0
50,27,109,2,4.0,2,622,0,0,1,0,1
50,29,121,4,1.5,1,492,1,0,1,0,0
33,5,186,4,1.1,1,0,0,0,0,1,1
29,1,108,4,0.3,1,0,0,0,1,1,1
59,36,197,1,1.1,3,0,0,0,0,1,1
40,15,20,3,2.6,2,0,0,0,1,0,0
37,17,27,1,2.2,1,603,0,0,1,1,1
40,16,16,1,1.1,2,0,1,0,1,0,0
32,5,109,4,2.8,2,164,0,0,0,0,1
50,29,153,4,1.7,2,217,0,0,0,0,0
34,9,182,4,0.6,2,0,0,0,1,1,1
62,34,128,2,0.3,2,0,1,0,1,0,0
38,18,47,2,2.1,3,378,0,0,1,0,1
52,27,71,3,0.4,3,0,0,0,1,0,1
57,31,160,2,0.5,2,401,0,0,0,1,1
25,0,22,1,0.6,3,204,0,0,1,1,0
40,20,60,4,5.6,2,0,0,0,0,1,0
33,5,174,2,2.2,3,219,0,0,1,0,0
58,38,147,3,5.0,3,0,0,0,0,0,1
64,43,125,3,0.5,3,0,0,0,0,0,1
25,0,117,2,1.8,3,0,1,0,0,0,0
30,7,124,4,2.1,2,352,0,0,1,0,1
24,0,213,2,5.7,1,614,0,0,1,0,0
39,14,206,2,1.2,3,611,0,0,1,0,1
23,0,223,3,2.0,3,0,0,0,0,1,1
37,10,121,1,4.0,3,0,0,0,1,0,1
32,7,59,1,0.3,1,0,0,0,0,0,1
39,18,206,3,4.6,3,0,0,0,1,1,1
25,2,181,1,0.8,3,0,0,0,0,0,0
66,43,174,4,1.1,1,334,0,0,1,0,0
50,25,178,2,1.3,2,0,0,0,0,0,1
39,19,195,1,2.4,3,335,0,0,0,1,0
56,31,168,3,0.3,1,0,0,0,0,0,1
62,35,205,4,2.2,1,0,0,0,1,1,1
26,5,40,1,0.2,3,0,0,0,1,0,1
41,17,109,1,0.9,2,608,0,1,1,0,1
37,8,194,3,1.8,1,0,1,0,1,0,1
47,20,29,1,0.3,2,0,0,0,1,0,0
66,39,89,4,2.1,1,0,0,0,1,1,1
38,16,146,1,5.9,2,0,0,0,0,1,1
52,30,185,4,6.0,1,128,1,0,1,0,0
57,33,149,1,1.7,1,0,0,0,0,1,1
45,20,97,4,1.4,2,0,0,0,1,1,0
36,12,209,1,1.1,2,0,0,0,1,0,0
35,11,109,2,1.2,1,0,0,0,1,0,0
51,24,147,1,1.6,2,484,1,0,0,0,0
46,23,46,2,1.1,2,167,0,0,0,1,0
65,39,104,4,1.1,2,498,0,0,0,0,0
47,20,84,4,0.6,2,0,0,0,0,0,1
40,17,123,1,2.2,1,551,0,0,0,1,1
26,1,51,2,3.9,1,0,0,0,1,0,0
52,31,188,4,0.1,3,0,0,0,1,0,1
34,12,38,4,6.3,3,0,0,0,0,0,0
50,30,214,4,2.4,3,398,0,0,1,0,1
43,16,88,2,0.0,2,118,0,0,0,1,0
48,23,126,4,0.2,1,179,0,0,1,0,0
44,17,129,1,5.1,1,103,0,0,0,1,1
63,34,31,1,2.1,2,0,0,0,0,1,1
40,11,116,4,0.1,2,169,0,0,1,0,1
52,28,21,3,0.8,2,556,0,0,0,0,1
31,6,85,4,4.1,1,0,0,0,1,1,1
43,23,171,4,3.7,3,233,0,0,1,0,1
51,30,177,4,0.4,2,627,1,0,0,0,0
59,33,17,4,1.0,3,0,0,0,1,0,0
56,33,150,4,2.7,2,440,0,0,1,0,0
63,42,142,4,2.2,1,201,0,0,1,1,0
57,28,24,1,0.2,1,515,0,0,0,0,1
42,19,86,1,1.7,1,0,0,0,0,0,0
23,2,203,2,0.0,1,0,1,0,0,1,0
54,30,55,3,0.9,3,0,1,0,0,0,0
39,18,172,3,1.4,1,0,0,0,1,0,0
43,17,145,3,0.1,3,0,0,0,1,0,1
48,25,218,3,3.5,1,314,0,0,1,0,1
55,30,57,4,1.0,1,0,0,0,0,0,1
59,31,47,4,1.0,3,0,0,0,0,0,0
50,27,218,3,0.2,2,0,0,1,0,0,0
50,28,81,2,1.2,3,527,0,0,1,0,0
36,9,207,3,0.2,2,162,0,0,0,0,1
55,34,39,2,0.3,1,0,0,0,1,0,0
49,27,221,1,3.4,1,0,0,1,0,0,1
54,26,46,2,2.2,1,0,0,0,1,0,0
42,18,208,4,1.7,1,420,0,0,1,0,1
34,10,133,2,1.3,1,0,0,0,1,0,1
62,41,127,2,1.2,3,354,0,1,1,0,0
27,2,206,3,5.7,3,334,0,0,1,0,1
52,24,43,1,9.0,2,129,0,0,1,0,1
61,34,212,2,0.9,2,0,0,0,1,0,1
49,23,156,3,0.0,1,0,0,0,1,1,0
44,23,223,3,4.6,3,0,0,0,0,0,1
31,11,213,3,0.7,1,0,0,0,0,1,1
52,28,160,1,4.9,2,0,0,0,1,0,0
52,32,115,2,1.4,2,0,0,0,0,0,0
53,29,148,3,6.3,3,319,0,0,0,0,0
28,5,200,1,1.4,3,581,0,0,1,0,1
58,38,177,4,1.1,2,285,1,0,1,0,1
25,2,189,4,4.9,1,0,0,0,1,0,1
35,12,216,1,2.4,1,0,0,0,1,1,1
31,8,74,1,3.5,3,0,0,0,1,0,1
28,5,33,1,0.1,1,311,0,0,1,1,0
54,34,85,3,1.8,2,458,0,0,1,1,1
53,28,139,3,2.1,3,0,0,0,0,0,1
44,20,147,1,0.3,3,232,0,0,1,0,1
53,32,81,2,0.7,2,0,0,0,1,0,0
47,22,18,3,4.2,1,141,0,0,0,0,0
53,25,11,4,0.5,2,0,0,0,1,0,1
40,19,124,4,2.9,3,0,0,0,1,1,0
57,29,134,4,0.0,2,474,0,0,0,1,0
43,22,132,2,0.4,3,0,0,0,0,0,1
54,31,187,3,0.1,1,239,0,0,1,0,1
24,0,214,3,1.0,2,370,0,0,1,0,1
44,16,75,3,0.4,1,0,0,0,1,1,0
52,25,192,1,0.6,3,418,1,0,1,1,0
64,39,183,4,1.3,3,0,0,0,1,0,0
39,11,152,2,1.4,1,0,0,0,1,0,1
38,13,42,4,0.5,2,0,0,0,0,0,0
53,33,100,2,3.6,1,0,0,0,1,0,1
59,32,173,4,0.8,1,0,0,0,1,1,1
65,37,120,4,0.9,1,381,0,0,1,0,1
65,41,202,4,4.3,2,205,1,0,1,1,0
32,4,147,4,1.1,3,0,1,0,0,1,0
41,15,194,3,0.5,3,0,0,0,1,0,0
25,3,173,1,0.2,1,0,0,0,1,0,1
34,14,146,1,2.1,1,0,0,0,1,1,0
56,27,53,1,0.4,1,0,0,0,1,0,0
41,20,73,1,3.0,1,278,0,0,0,1,0
49,22,54,3,4.3,2,585,0,0,1,0,1
45,22,169,4,1.4,2,274,0,0,0,0,0
24,0,66,2,1.7,1,0,0,0,1,0,1
54,32,76,2,0.1,1,0,0,0,1,1,0
23,0,26,4,2.0,1,0,0,0,1,1,0
57,31,116,1,4.6,1,0,0,0,1,1,1
51,25,27,1,0.0,1,0,0,0,1,0,0
27,4,9,1,0.5,2,0,0,0,0,1,0
29,5,67,3,0.8,3,0,0,0,1,1,1
42,17,38,3,3.2,2,0,0,0,1,0,0
62,41,57,3,0.2,1,0,0,0,0,0,1
23,1,45,1,1.1,2,0,0,0,1,0,1
24,0,152,1,0.4,1,458,0,0,0,0,1
29,0,103,4,4.6,1,220,0,1,1,0,1
39,13,32,4,0.4,1,0,0,0,0,1,1
54,25,200,4,0.7,3,0,0,0,1,1,1
34,5,151,3,1.5,1,0,0,0,1,1,1
64,38,219,4,0.2,2,0,0,0,1,0,1
62,33,10,2,1.1,1,0,0,0,0,1,1
63,40,120,4,0.7,3,492,0,0,0,0,1
41,12,84,2,3.9,2,0,0,0,0,0,1
59,32,54,3,3.0,1,241,0,1,0,0,1
32,10,187,2,5.0,2,0,0,0,1,0,1
53,29,157,2,0.6,3,0,0,0,0,0,1
29,5,163,1,3.2,1,344,0,0,1,1,1
